Index,demand
34454,0.03613218150571818
34455,0.1371913677510168
34456,0.05010791477989543
34457,0.06567696003280835
34458,0.0616083533663746
34459,0.04502989152870254
34460,0.06439749696354348
34461,0.10060963500169297
34462,0.14775189531749086
34463,0.13526047542464392
34464,0.03704792131582567
34465,0.07666508055588626
34466,0.006919166975466012
34467,0.04868756490679456
34468,0.04063553470464633
34469,0.1858659028464033
34470,0.061321851344396355
34471,0.5513672201530972
34472,0.10566755609816646
34473,0.01577102005074264
34474,0.16429479566460586
34475,0.052870304538075494
34476,0.05774757059533468
34477,0.02919816501749353
34478,0.06263564422807319
34479,0.06326961523111
34480,0.09547274882863957
34481,0.06364262408217956
34482,0.03768937041215676
34483,0.0055349906708415594
34484,0.009313807936929682
34485,0.1101722038528738
34486,0.0771349057560575
34487,0.05964345726566565
34488,0.11187638660483801
34489,0.18979505912179803
34490,0.29736311705951884
34491,0.0849757581126622
34492,0.034375530027337516
34493,0.0756793790218799
34494,0.02585300719401546
34495,0.029385619477040062
34496,0.061922478950079726
34497,0.003073346512884297
34498,0.15356341227700446
34499,0.07429511861318712
34500,0.11094883252197155
34501,0.05658353021659522
34502,0.11437577110944637
34503,0.025286827166301845
34504,0.04282650567299841
34505,0.03017602399957694
34506,0.004632666873385411
34507,0.19576134094512893
34508,0.008263109279959597
34509,0.1011811002463315
34510,0.04031490780913978
34511,0.001049812909865716
34512,0.01982470055633873
34513,0.024525494471314427
34514,0.08918815888399263
34515,0.042034330116558355
34516,0.09322558511219053
34517,0.0956400947253722
34518,0.17061714321426674
34519,0.17311319762873983
34520,0.18244217391410678
34521,0.007303638926602064
34522,0.13427806239472267
34523,0.012805414556048068
34524,0.0592209387586667
34525,0.05792706836387193
34526,0.10903674914788772
34527,0.050173120112779065
34528,0.12268716823963582
34529,0.06472148326125987
34530,0.10179239626478237
34531,0.07487596450715654
34532,0.03734682001675517
34533,0.06304652038123591
34534,0.07648026497794196
34535,0.005553817796091393
34536,0.05685866432944709
34537,0.26154882657708056
34538,0.07552844887903425
34539,0.10603677155495952
34540,0.48279967195419193
34541,0.07364815611120283
34542,0.07917040138391905
34543,0.02402835094464527
34544,0.0907096007112812
34545,0.05144611712656916
34546,0.07697045066194799
34547,0.04368061416583944
34548,0.08991780414545836
34549,0.24997734119021925
34550,0.08087762159618499
34551,0.07402348124070983
34552,0.049273291286749954
34553,0.08046049560322638
34554,0.03143178997182725
34555,0.005554040072016961
34556,0.007461693126595439
34557,0.07150444557742362
34558,0.5013483089072627
34559,0.05794705834353768
34560,0.058716515115631335
34561,0.0581839667280645
34562,0.7808569803041242
34563,0.04695533274856562
34564,0.003950628860323355
34565,0.10010054316147499
34566,0.053724749857141735
34567,0.1707840269343
34568,0.31123999126684004
34569,0.04973569477943702
34570,0.008740452403238867
34571,0.06158663762970044
34572,0.09395387954525825
34573,0.11688818208111205
34574,0.21211619467600606
34575,0.041754325617667606
34576,0.14614911008841125
34577,0.0857619151988678
34578,0.05573525723513019
34579,0.10149112255279778
34580,0.04983815006324241
34581,0.06982264718360699
34582,0.09688896858385865
34583,0.08778720783788044
34584,0.2348660093047245
34585,0.06193834687239371
34586,0.015477225419111755
34587,0.0847107779927408
34588,0.15132785539397897
34589,0.16419853698204423
34590,0.05171061197631833
34591,0.05985139429868887
34592,0.054483216999500844
34593,0.12360725776964573
34594,0.12689042168711562
34595,0.5367012774571099
34596,0.06265726087337409
34597,0.12838904428070314
34598,0.4380681598129518
34599,0.15726056362383706
34600,0.06237826391415109
34601,0.061625536928434185
34602,0.00025635613758050613
34603,0.04114271808536568
34604,0.05815068261216713
34605,0.24410290077354335
34606,0.16259473852980494
34607,0.04817567239532543
34608,0.09023311158661186
34609,0.16772537391581374
34610,0.05278617663338982
34611,0.07533157970204585
34612,0.15998010888519879
34613,0.2272975891299689
34614,0.08236256534975359
34615,0.029515435876291386
34616,0.17489159311238384
34617,0.09250744363237322
34618,0.2491164094753977
34619,0.8620131589230955
34620,0.03568337182064373
34621,0.2779503046517721
34622,0.025882610230298447
34623,0.03237648869792125
34624,0.2111799181996227
34625,0.06330541723218591
34626,0.005007784904986564
34627,0.06145399166429559
34628,0.032960414533009186
34629,0.03582936855124547
34630,0.07099260742792653
34631,0.40998735906763695
34632,0.01192995786389368
34633,0.07633428739230683
34634,0.2992474938587138
34635,0.10342436890608012
34636,0.19345594683336642
34637,0.2949685171999058
34638,0.21667528775907674
34639,0.24041437881753439
34640,0.11699087286553406
34641,0.11461514533573994
34642,1.0
34643,0.48008795407419547
34644,0.26635031039049795
34645,0.03422530296934658
34646,0.13906747860452265
34647,0.04132224535665306
34648,0.04230260850379352
34649,0.040694616447267865
34650,0.032974422728146484
34651,0.12288956743067264
34652,0.05583781072289591
34653,0.016880624529415203
34654,0.07128602828609251
34655,0.10716939263457406
34656,0.07417704173823338
34657,0.11519669428950917
34658,0.06798013888489081
34659,0.13334272389434146
34660,0.1167808754542257
34661,0.06260398596171175
34662,0.09699752241322103
34663,0.285962903437373
34664,0.011213955779611429
34665,0.09317669288120332
34666,1.0
34667,0.9373193342764468
34668,0.7691305053227973
34669,0.21346289874421462
34670,0.46817567094372686
34671,0.16204481355976644
34672,0.013235442487344144
34673,0.043405880740649314
34674,0.06266619734802448
34675,0.010236373537134219
34676,0.03179162935715086
34677,0.04139533217342163
34678,0.005806819415322928
34679,0.4132639666275575
34680,0.03099968146252746
34681,0.0573252880092699
34682,0.06027370417898423
34683,0.09257295643812306
34684,0.007853908315580702
34685,0.058985557122041135
34686,0.21755470237358038
34687,0.10913764687006094
34688,0.03717526122694151
34689,0.12324634506533932
34690,0.0987110368072174
34691,0.11049868486117029
34692,1.0
34693,0.9554987127248055
34694,0.6229426257231605
34695,0.06259894086880198
34696,0.01390134756390642
34697,0.04337319799843491
34698,0.0034590646637757865
34699,0.06164912685291954
34700,0.5272442062774827
34701,0.07194035277679003
34702,0.20879499177591257
34703,0.04668127449197984
34704,0.154177105045938
34705,0.11410828541136972
34706,0.10525456503557477
34707,0.14465473667854128
34708,0.498575859073443
34709,0.3200141452349789
34710,0.5368044545597468
34711,0.10458875508221789
34712,0.130139569595426
34713,0.08255914439225469
34714,0.05407924372793312
34715,0.06085163007458062
34716,0.052066795605142956
34717,0.026135783521559534
34718,0.03167478301133463
34719,0.10870268314131237
34720,0.12595756767239302
34721,0.04700135743585112
34722,0.243404653385144
34723,0.014300495467148316
34724,0.9987662782594946
34725,0.9991253503896728
34726,0.9917734645529455
34727,0.11771495587567359
34728,0.03514924192696442
34729,0.13292714297468594
34730,0.06162339412122826
34731,0.4936117797057539
34732,0.00412004079675811
34733,0.00418382375517107
34734,0.0067762645791021635
34735,0.03708102584827869
34736,0.08026720173196328
34737,0.0399874623607379
34738,0.1958385510630059
34739,1.0
34740,0.062348421408654764
34741,0.07363310718079003
34742,0.04585623329206999
34743,0.13707929376305833
34744,0.039444169483737294
34745,0.1593450123131972
34746,0.11409049866937626
34747,0.030625499891255424
34748,0.10702646171247127
34749,0.0822361767877172
34750,0.0981633625053075
34751,0.022383408154029907
34752,0.31621828262611973
34753,0.22190178416004597
34754,0.1009381374932641
34755,0.0616625175754674
34756,0.0633658963975123
34757,0.0923033023016282
34758,0.06448267173253842
34759,0.18208634463332024
34760,0.061346451492964534
34761,0.04810692652263759
34762,0.029037162795173255
34763,0.0036902110355688704
34764,0.03736236758133475
34765,0.010362563593109095
34766,0.15025895156263752
34767,0.4477937249238926
34768,0.14753325113111682
34769,0.155824553216152
34770,0.07553298040904033
34771,0.13669906072778018
34772,0.14122645381668947
34773,0.558980512750043
34774,0.038562566474511804
34775,0.031003844898538645
34776,0.052135491206529605
34777,0.02177518603942962
34778,0.13489489370138372
34779,0.14341849398272455
34780,0.27217067506325426
34781,0.43466270073287994
34782,0.21336070298559068
34783,0.09588110124055284
34784,1.0
34785,0.13502480305741327
34786,0.062273201896991044
34787,0.14765438936896805
34788,0.21974223006682858
34789,0.042083932594877305
34790,0.0674006999607372
34791,0.3258776465840737
34792,0.04078922693137199
34793,0.014816091179793997
34794,0.006359751748246752
34795,0.03966725519813171
34796,0.09230340042070656
34797,0.20513633361899097
34798,0.2040489677407877
34799,0.2734337150168002
34800,0.1704733786634962
34801,0.11218356036660249
34802,0.16054714805773762
34803,0.20000208608615566
34804,0.0028954605481227155
34805,0.1951364497267261
34806,0.11206719215816571
34807,0.08922302813373599
34808,0.41700608040510423
34809,0.24676095366902762
34810,0.04702433656551949
34811,0.46235049412467677
34812,0.39737561758127127
34813,0.06193649369053675
34814,0.14722852226304228
34815,0.12532466843806828
34816,0.15130707747748234
34817,0.029637083447071905
34818,0.06421403122087205
34819,0.0008457490421708629
34820,0.06346761701448358
34821,0.0006099558176932898
34822,0.05817714652745677
34823,0.08698241135357873
34824,0.05869119453859023
34825,0.06934800279548885
34826,0.2761191536683138
34827,0.7111467780327945
34828,0.33019973813665615
34829,0.21543637753422049
34830,0.40107864509755226
34831,0.1000082661529401
34832,0.006848035659658204
34833,0.04553189953410058
34834,0.050989402579837875
34835,0.1299976026758561
34836,0.2772316905484935
34837,0.06808296514295349
34838,0.010933105330727555
34839,0.06884009832132226
34840,0.09806912010733923
34841,0.03765503824223724
34842,0.02826520240653469
34843,0.048109396858381365
34844,0.028274544850399264
34845,0.03938553499695883
34846,0.0665019465802221
34847,0.08995523624009631
34848,0.1956651981603158
34849,0.10447236831551121
34850,0.07878379411896799
34851,0.5079014133077869
34852,0.5123471927554638
34853,0.20678067068902628
34854,0.13774790643684492
34855,0.06506082872808147
34856,0.03898472515903009
34857,0.01081280825891278
34858,0.17590315476534385
34859,0.016304826440633222
34860,0.9973412797648573
34861,0.09447012242374862
34862,0.024263361623287214
34863,0.09717574066919747
34864,0.11112051786522854
34865,0.09693324743230355
34866,0.06781433281906081
34867,0.05031918792822461
34868,0.061969570552603145
34869,0.06550704833032886
34870,0.02887948368370974
34871,0.07518623288651306
34872,0.04273041707756002
34873,0.605184775014673
34874,0.21462367454402131
34875,0.18956904566969676
34876,1.0
34877,0.25996491989027576
34878,0.3656406021165525
34879,0.13179901506913091
34880,0.0107016693713765
34881,0.0025614269690697705
34882,0.008270398733275225
34883,0.06744664921908389
34884,0.05551243940604761
34885,0.033597617787970234
34886,0.0520579581760086
34887,0.4707143795884516
34888,0.07830629112857171
34889,0.25908618417661317
34890,0.06614278362279677
34891,0.1148818783458262
34892,0.08001624992922282
34893,0.2358653125706679
34894,0.17060489014513536
34895,0.009873956354623226
34896,0.005592208733524597
34897,0.030924687444040123
34898,0.10861968181253606
34899,0.9993340284223311
34900,0.22311263631321746
34901,0.8197287271843179
34902,0.2557949059122414
34903,0.20739945449977348
34904,0.1307383130795956
34905,0.26337516247882875
34906,0.002558002653872333
34907,0.03395186357569381
34908,0.01749069936058074
34909,0.008379597762608774
34910,0.061547864055583434
34911,0.1476670375188626
34912,0.12853765541566897
34913,0.10755068108806363
34914,0.30008852641389977
34915,0.011151366259002767
34916,0.017759504250146833
34917,0.2409980992336067
34918,0.008853929520742302
34919,0.06479001285345296
34920,0.05918245967800196
34921,0.18258659249228149
34922,0.015245156344460557
34923,0.10128186692104743
34924,0.09897816574307433
34925,0.10594016464210032
34926,0.17521461213776374
34927,0.03490026105140873
34928,0.13828335825489702
34929,0.07782371476512243
34930,0.030101935017618604
34931,0.11906574125465016
34932,0.10550058589414402
34933,0.04139654320340168
34934,0.0014845015306573764
34935,0.13467079671783727
34936,0.06422301968705749
34937,0.1255850224724489
34938,0.06134405544256722
34939,0.04153170488478432
34940,0.08542771033900062
34941,0.014449555975650813
34942,0.02054549398292406
34943,0.007633119266705844
34944,0.16410171861657347
34945,0.24558562409163215
34946,0.9047384172761621
34947,0.19592017139369902
34948,0.004999898891957129
34949,0.0619574445158048
34950,0.0644687255625829
34951,0.01991815577476863
34952,0.04565217900186498
34953,0.048546774415046456
34954,0.15271376185937874
34955,0.06296146095117709
34956,0.06645400521976934
34957,0.005349744076691988
